F1,TP,Total pred,Total spindle
0.35220519236784487,563.0,2634.0,563.0
0.5078196872125115,552.0,1611.0,563.0
0.6609124537607891,536.0,1059.0,563.0
0.6877419354838709,533.0,987.0,563.0
0.6881028938906754,535.0,992.0,563.0
0.7661538461538462,498.0,737.0,563.0
0.7757085020242915,479.0,672.0,563.0
0.7340350877192982,523.0,862.0,563.0
0.7790393013100437,446.0,582.0,563.0
0.7847682119205298,474.0,645.0,563.0
0.7719568567026194,501.0,735.0,563.0
0.7807308970099669,470.0,641.0,563.0
0.766966475878986,469.0,660.0,563.0
0.7810650887573964,462.0,620.0,563.0
0.7811682650392326,448.0,584.0,563.0
0.7713754646840149,415.0,513.0,563.0
0.7804054054054055,462.0,621.0,563.0
0.7748878923766815,432.0,552.0,563.0
0.7562189054726369,380.0,442.0,563.0
0.786136939983094,465.0,620.0,563.0
0.7655502392344498,400.0,482.0,563.0
0.7801047120418848,447.0,583.0,563.0
0.7955326460481099,463.0,601.0,563.0
0.7704280155642023,495.0,722.0,563.0
0.7639810426540283,403.0,492.0,563.0
0.7811965811965812,457.0,607.0,563.0
0.77822257806245,486.0,686.0,563.0
0.7844408427876823,484.0,671.0,563.0
0.7747747747747747,430.0,547.0,563.0
0.7855153203342619,423.0,514.0,563.0
0.7901023890784982,463.0,609.0,563.0
0.789093825180433,492.0,684.0,563.0
0.7812765957446808,459.0,612.0,563.0
0.7714285714285715,432.0,557.0,563.0
0.7869127516778524,469.0,629.0,563.0
0.7849372384937238,469.0,632.0,563.0
0.7882797731568998,417.0,495.0,563.0
0.7751371115173676,424.0,531.0,563.0
0.7866666666666666,472.0,637.0,563.0
0.780650542118432,468.0,636.0,563.0
